date,interest_reserves,interest_deposit,interest_op_deposit,interest_short_term_repo,interest_op_lending,interest_lending,interest_fine_tune_l,interest_weekly_l,interest_fine_tune_a,interest_weekly_a,interest_long_term_repo
2006-05-31,79.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.346,51.781
2006-06-30,75.327,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.291,56.086
2006-07-31,71.031,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.083,124.542,58.14
2006-08-31,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,131.794,59.719
2006-09-30,66.2,0.227,0.0,0.0,0.0,0.038,0.0,0.0,0.521,122.716,58.329
2006-10-31,65.987,0.038,0.0,0.0,0.0,0.632,0.239,0.0,0.086,123.345,60.978
2006-11-30,68.567,0.0,0.0,0.0,0.0,0.192,0.071,0.0,0.16,126.056,61.028
2006-12-31,77.791,0.0,0.0,0.0,0.0,0.084,0.137,0.0,0.044,147.411,63.5
2007-01-31,75.837,0.0,0.0,0.0,0.0,0.033,0.145,0.0,0.0,141.417,65.706
2007-02-28,66.52,0.0,0.0,0.0,0.0,0.162,0.236,0.0,0.0,122.542,60.278
2007-03-31,74.307,0.0,0.0,0.0,0.0,0.054,0.068,0.0,0.097,139.041,66.674
2007-04-30,70.706,0.088,0.0,0.0,0.0,0.093,0.0,0.0,0.016,137.335,64.697
2007-05-31,74.421,0.03,0.0,0.0,0.0,0.217,0.0,0.0,0.0,145.996,69.144
2007-06-30,73.915,0.038,0.0,0.0,0.0,2.17,0.0,0.0,3.146,139.457,67.808
2007-07-31,78.522,0.006,0.0,0.0,0.0,0.373,0.0,0.0,0.631,155.192,72.842
2007-08-31,80.828,0.168,0.0,0.0,0.0,0.295,0.0,0.0,0.311,161.533,73.253
2007-09-30,104.351,0.028,0.0,0.0,0.0,0.049,0.0,0.0,1.292,171.274,70.89
2007-10-31,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,124.892,72.976
2007-11-30,98.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.565,70.473
2007-12-31,105.769,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,76.103,89.864
2008-01-31,99.223,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.235,34.837,125.289
2008-02-29,88.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209,22.594,132.654
2008-03-31,102.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853,42.922,142.68
2008-04-30,97.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286,47.455,144.778
2008-05-31,103.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135,58.358,155.924
2008-06-30,106.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,75.098,140.825
2008-07-31,112.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312,112.642,114.607
2008-08-31,113.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891,143.477,95.202
2008-09-30,142.763,4.048,0.0,0.0,0.0,0.0,6.865,0.0,5.875,171.048,131.864
2008-10-31,168.281,1.199,2.841,0.0,0.0,0.0,10.657,79.74,3.746,46.446,343.966
2008-11-30,114.006,0.0,10.612,0.0,0.0,0.0,5.727,123.007,0.44,0.0,353.802
2008-12-31,79.033,0.0,8.406,0.0,0.0,0.0,0.47,130.871,0.0,0.0,288.18
2009-01-31,56.915,0.0,2.879,0.0,0.0,0.0,0.002,100.415,0.07,0.0,211.09
2009-02-28,32.112,0.0,0.617,0.0,0.035,0.0,0.0,38.875,0.012,0.0,111.088
2009-03-31,22.765,0.0,0.073,0.0,0.03,0.0,0.0,18.411,0.0,0.0,64.458
2009-04-30,27.75,0.0,0.0,0.0,0.007,0.0,0.0,15.419,0.0,0.0,53.926
2009-05-31,40.587,0.0,0.0,0.0,0.0,0.0,0.0,11.139,0.0,0.0,50.444
2009-06-30,52.48,0.0,0.0,0.0,0.0,0.0,0.0,2.303,0.0,0.868,39.043
2009-07-31,63.543,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,8.243,30.832
2009-08-31,58.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736,23.678
2009-09-30,54.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09
2009-10-31,60.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.783
2009-11-30,59.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.778
2009-12-31,61.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.778
2010-01-31,65.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.432
2010-02-28,59.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.198
2010-03-31,64.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.326
2010-04-30,62.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.793
2010-05-31,64.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092
2010-06-30,61.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.775
2010-07-31,63.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.389
2010-08-31,63.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788
2010-09-30,59.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632
2010-10-31,60.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134
2010-11-30,58.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.931
2010-12-31,59.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172
2011-01-31,58.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602
2011-02-28,53.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349
2011-03-31,57.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618
2011-04-30,54.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32
2011-05-31,55.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392
2011-06-30,52.937,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,4.725
2011-07-31,54.144,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.911
2011-08-31,54.038,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,5.3
2011-09-30,51.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545
2011-10-31,56.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886
2011-11-30,61.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.422
2011-12-31,69.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.694
2012-01-31,73.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103
2012-02-29,74.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732
2012-03-31,85.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245
2012-04-30,90.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
2012-05-31,96.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
