date,interest_reserves,interest_deposit,interest_op_deposit,interest_short_term_repo,interest_op_lending,interest_lending
2006-05-31,79.404,0.0,0.0,0.0,0.0,0.0
2006-06-30,75.327,0.009,0.0,0.0,0.0,0.0
2006-07-31,71.031,0.002,0.0,0.0,0.0,0.004
2006-08-31,71.8,0.0,0.0,0.0,0.0,0.0
2006-09-30,66.2,0.227,0.0,0.0,0.0,0.038
2006-10-31,65.987,0.038,0.0,0.0,0.0,0.632
2006-11-30,68.567,0.0,0.0,0.0,0.0,0.192
2006-12-31,77.791,0.0,0.0,0.0,0.0,0.084
2007-01-31,75.837,0.0,0.0,0.0,0.0,0.033
2007-02-28,66.52,0.0,0.0,0.0,0.0,0.162
2007-03-31,74.307,0.0,0.0,0.0,0.0,0.054
2007-04-30,70.706,0.088,0.0,0.0,0.0,0.093
2007-05-31,74.421,0.03,0.0,0.0,0.0,0.217
2007-06-30,73.915,0.038,0.0,0.0,0.0,2.17
2007-07-31,78.522,0.006,0.0,0.0,0.0,0.373
2007-08-31,80.828,0.168,0.0,0.0,0.0,0.295
2007-09-30,104.351,0.028,0.0,0.0,0.0,0.049
2007-10-31,99.4,0.0,0.0,0.0,0.0,0.0
2007-11-30,98.957,0.0,0.0,0.0,0.0,0.0
2007-12-31,105.769,0.0,0.0,0.0,0.0,0.0
2008-01-31,99.223,0.0,0.0,0.0,0.0,0.0
2008-02-29,88.36,0.0,0.0,0.0,0.0,0.0
2008-03-31,102.379,0.0,0.0,0.0,0.0,0.0
2008-04-30,97.9,0.0,0.0,0.0,0.0,0.0
2008-05-31,103.538,0.0,0.0,0.0,0.0,0.0
2008-06-30,106.379,0.0,0.0,0.0,0.0,0.0
2008-07-31,112.449,0.0,0.0,0.0,0.0,0.0
2008-08-31,113.68,0.0,0.0,0.0,0.0,0.0
2008-09-30,142.763,4.048,0.0,0.0,0.0,0.0
2008-10-31,168.281,1.199,2.841,0.0,0.0,0.0
2008-11-30,114.006,0.0,10.612,0.0,0.0,0.0
2008-12-31,79.033,0.0,8.406,0.0,0.0,0.0
2009-01-31,56.915,0.0,2.879,0.0,0.0,0.0
2009-02-28,32.112,0.0,0.617,0.0,0.035,0.0
2009-03-31,22.765,0.0,0.073,0.0,0.03,0.0
2009-04-30,27.75,0.0,0.0,0.0,0.007,0.0
2009-05-31,40.587,0.0,0.0,0.0,0.0,0.0
2009-06-30,52.48,0.0,0.0,0.0,0.0,0.0
2009-07-31,63.543,0.0,0.0,0.0,0.0,0.0
2009-08-31,58.05,0.0,0.0,0.0,0.0,0.0
2009-09-30,54.891,0.0,0.0,0.0,0.0,0.0
2009-10-31,60.168,0.0,0.0,0.0,0.0,0.0
2009-11-30,59.757,0.0,0.0,0.0,0.0,0.0
2009-12-31,61.613,0.0,0.0,0.0,0.0,0.0
2010-01-31,65.101,0.0,0.0,0.0,0.0,0.0
2010-02-28,59.395,0.0,0.0,0.0,0.0,0.0
2010-03-31,64.612,0.0,0.0,0.0,0.0,0.0
2010-04-30,62.179,0.0,0.0,0.0,0.0,0.0
2010-05-31,64.055,0.0,0.0,0.0,0.0,0.0
2010-06-30,61.657,0.0,0.0,0.0,0.0,0.0
2010-07-31,63.875,0.0,0.0,0.0,0.0,0.0
2010-08-31,63.219,0.0,0.0,0.0,0.0,0.0
2010-09-30,59.591,0.0,0.0,0.0,0.0,0.0
2010-10-31,60.708,0.0,0.0,0.0,0.0,0.0
2010-11-30,58.775,0.0,0.0,0.0,0.0,0.0
2010-12-31,59.457,0.0,0.0,0.0,0.0,0.0
2011-01-31,58.968,0.0,0.0,0.0,0.0,0.0
2011-02-28,53.017,0.0,0.0,0.0,0.0,0.0
2011-03-31,57.473,0.0,0.0,0.0,0.0,0.0
2011-04-30,54.248,0.0,0.0,0.0,0.0,0.0
2011-05-31,55.706,0.0,0.0,0.0,0.0,0.0
2011-06-30,52.937,0.0,0.0,0.0,0.001,0.0
2011-07-31,54.144,0.0,0.0,0.0,0.007,0.0
2011-08-31,54.038,0.0,0.0,0.0,0.001,0.0
2011-09-30,51.504,0.0,0.0,0.0,0.0,0.0
2011-10-31,56.866,0.0,0.0,0.0,0.0,0.0
2011-11-30,61.32,0.0,0.0,0.0,0.0,0.0
2011-12-31,69.305,0.0,0.0,0.0,0.0,0.0
2012-01-31,73.883,0.0,0.0,0.0,0.0,0.0
2012-02-29,74.695,0.0,0.0,0.0,0.0,0.0
2012-03-31,85.222,0.0,0.0,0.0,0.0,0.0
2012-04-30,90.413,0.0,0.0,0.0,0.0,0.0
2012-05-31,96.592,0.0,0.0,0.0,0.0,0.0
2012-06-30,93.894,0.0,0.0,0.0,0.0,0.0
2012-07-31,100.336,0.0,0.0,0.0,0.0,0.0
2012-08-31,107.224,0.0,0.0,0.0,0.0,0.0
2012-09-30,107.303,0.0,0.0,0.0,0.0,0.0
2012-10-31,116.572,0.0,0.0,0.0,0.0,0.0
2012-11-30,114.904,0.0,0.0,0.0,0.0,0.0
2012-12-31,116.783,0.0,0.0,0.0,0.0,0.0
2013-01-31,116.317,0.0,0.0,0.0,0.0,0.0
2013-02-28,106.615,0.0,0.0,0.0,0.0,0.0
2013-03-31,117.931,0.0,0.0,0.0,0.0,0.0
2013-04-30,117.077,0.0,0.0,0.0,0.0,0.0
2013-05-31,122.328,0.0,0.0,0.0,0.0,0.0
2013-06-30,119.057,0.0,0.0,0.0,0.0,0.0
2013-07-31,124.566,0.0,0.0,0.0,0.0,0.0
2013-08-31,125.876,0.0,0.0,0.0,0.0,0.0
2013-09-30,121.524,0.0,0.0,0.0,0.0,0.0
2013-10-31,126.981,0.0,0.0,0.0,0.0,0.0
2013-11-30,123.969,0.0,0.0,0.0,0.0,0.0
2013-12-31,126.84,0.0,0.0,0.0,0.0,0.0
2014-01-31,127.53,0.0,0.0,0.0,0.0,0.0
2014-02-28,116.711,0.0,0.0,0.0,0.0,0.0
2014-03-31,127.075,0.0,0.0,0.0,0.0,0.0
2014-04-30,123.519,0.0,0.0,0.0,0.0,0.0
2014-05-31,129.088,0.0,0.0,0.0,0.0,0.0
2014-06-30,124.827,0.0,0.0,0.0,0.0,0.0
2014-07-31,128.859,0.0,0.0,0.0,0.0,0.0
2014-08-31,128.643,0.0,0.0,0.0,0.0,0.0
2014-09-30,120.597,0.0,0.0,0.0,0.0,0.0
2014-10-31,127.285,0.0,0.0,0.0,0.0,0.0
2014-11-30,124.803,0.0,0.0,0.0,0.0,0.0
2014-12-31,127.584,0.0,0.0,0.0,0.0,0.0
2015-01-31,128.499,0.0,0.0,0.0,0.0,0.0
2015-02-28,117.372,0.0,0.0,0.0,0.0,0.0
2015-03-31,129.524,0.0,0.0,0.0,0.0,0.0
2015-04-30,127.004,0.0,0.0,0.0,0.0,0.0
2015-05-31,133.819,0.0,0.0,0.0,0.0,0.0
2015-06-30,129.447,0.0,0.0,0.0,0.0,0.0
2015-07-31,134.253,0.0,0.0,0.0,0.0,0.0
2015-08-31,134.096,0.0,0.0,0.0,0.0,0.0
2015-09-30,127.559,0.0,0.0,0.0,0.0,0.0
2015-10-31,132.977,0.0,0.0,0.0,0.0,0.0
2015-11-30,128.236,0.0,0.0,0.0,0.0,0.0
2015-12-31,131.242,0.0,0.0,0.0,0.0,0.0
2016-01-31,131.936,0.0,0.0,0.0,0.0,0.0
2016-02-29,125.105,0.0,0.0,0.0,0.0,0.0
2016-03-31,133.916,0.0,0.0,0.0,0.0,0.0
2016-04-30,130.19,0.0,0.0,0.0,0.0,0.0
2016-05-31,134.594,0.0,0.0,0.0,0.0,0.0
2016-06-30,130.264,0.0,0.0,0.0,0.0,0.0
2016-07-31,135.318,0.0,0.0,0.0,0.0,0.0
2016-08-31,75.231,0.0,0.0,0.0,0.0,0.0
2016-09-30,67.375,0.0,0.0,0.0,0.0,0.0
2016-10-31,70.379,0.0,0.0,0.0,0.0,0.0
2016-11-30,72.752,0.0,0.0,0.0,0.0,0.0
2016-12-31,77.98,0.0,0.0,0.0,0.0,0.0
2017-01-31,80.007,0.0,0.0,0.0,0.0,0.0
2017-02-28,77.526,0.0,0.0,0.0,0.0,0.0
2017-03-31,88.494,0.0,0.0,0.0,0.0,0.0
2017-04-30,87.859,0.0,0.0,0.0,0.0,0.0
